id,Birth date,Native city,Gender,Wave id,Level,Life status,day_00,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,evalexpr,match_n_match,bsq,rush_00,rush_01,rush_02,exam_00,exam_01,exam_02,exam_final,Memory entrance game,Logic entrance game
230851079,21,0,0,1,8.714285714285714,0,5,0.0,80.0,15.0,62.0,5.0,20.0,15.0,0.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,43.0,27.0,8,7
1558618271,20,0,0,3,4.240641711229946,2,10,0.0,20.0,2.0,5.0,5.0,35.0,30.0,0.0,0.0,-42.0,5.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,45.0,7,10
691754591,24,0,1,3,5.330188679245283,1,40,0.0,10.0,5.0,0.0,0.0,0.0,0.0,35.0,9.0,0.0,0.0,10.0,30.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,22.0,17.0,35.0,9,10
1990429726,21,0,1,2,9.203438395415473,1,12,0.0,0.0,40.0,50.0,5.0,0.0,0.0,0.0,17.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,55.0,32.0,54.0,22.0,9,12
1799635563,20,1,0,3,4.224598930481283,0,10,0.0,17.0,0.0,5.0,0.0,20.0,0.0,0.0,0.0,25.0,5.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,32.0,43.0,22.0,7,7
1315222993,23,1,0,4,1.703125,2,50,0.0,15.0,10.0,0.0,10.0,35.0,0.0,0.0,24.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,60.0,16.0,16.0,18.0,7,8
903664780,18,0,0,3,6.8916666666666675,2,10,0.0,0.0,65.0,0.0,20.0,100.0,40.0,20.0,33.0,30.0,21.0,0.0,50.0,0.0,0.0,100.0,120.0,0.0,0.0,75.0,80.0,75.0,90.0,8,15
889605876,21,0,1,3,5.806603773584905,2,92,10.0,72.0,50.0,10.0,35.0,100.0,10.0,15.0,6.0,80.0,21.0,0.0,0.0,86.0,0.0,0.0,120.0,0.0,0.0,0.0,80.0,80.0,40.0,10,16
824807518,21,1,1,1,6.054166666666666,0,5,0.0,50.0,65.0,55.0,22.0,0.0,0.0,0.0,0.0,80.0,33.0,0.0,0.0,100.0,100.0,0.0,105.0,0.0,0.0,80.0,27.0,38.0,31.0,9,11
533013641,28,1,1,2,5.382075471698114,0,0,0.0,0.0,45.0,10.0,1.0,20.0,0.0,0.0,0.0,45.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,55.0,17.0,38.0,18.0,8,10
1205972650,40,1,1,3,4.973262032085562,2,50,0.0,0.0,65.0,20.0,44.0,70.0,0.0,0.0,13.0,0.0,25.0,35.0,30.0,0.0,60.0,0.0,120.0,0.0,0.0,0.0,0.0,32.0,18.0,7,13
831668164,27,1,0,1,7.180147058823528,0,60,0.0,0.0,15.0,0.0,5.0,70.0,10.0,0.0,15.0,0.0,13.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,100.0,75.0,64.0,54.0,40.0,6,10
2023257672,25,0,1,1,10.969696969696967,0,0,0.0,0.0,0.0,10.0,5.0,20.0,0.0,0.0,29.0,30.0,9.0,0.0,10.0,65.0,0.0,0.0,120.0,0.0,0.0,20.0,43.0,0.0,27.0,10,13
1635626706,21,0,1,3,4.903743315508022,1,10,0.0,-42.0,10.0,40.0,7.0,0.0,0.0,0.0,17.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,18.0,8,11
39882495,19,1,1,3,4.4866310160427805,2,40,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,45.0,8.0,27.0,10.0,0.0,0.0,0.0,100.0,96.0,0.0,0.0,48.0,32.0,36.0,8,10
290195601,30,0,1,1,7.216911764705883,0,0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,16.0,27.0,36.0,9,7
382103670,20,0,1,3,5.377358490566038,2,30,0.0,0.0,15.0,5.0,2.0,0.0,0.0,0.0,30.0,50.0,17.0,0.0,60.0,85.0,100.0,0.0,0.0,0.0,0.0,0.0,38.0,59.0,63.0,7,15
1040277160,23,0,1,3,5.726415094339623,0,0,30.0,35.0,40.0,0.0,0.0,45.0,0.0,20.0,18.0,0.0,66.0,27.0,20.0,0.0,0.0,100.0,120.0,0.0,0.0,100.0,54.0,32.0,30.0,8,11
1273857893,21,1,1,4,2.475862068965517,2,40,55.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,19.0,30.0,5.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,22.0,7,12
1465130708,26,1,1,1,8.724025974025974,0,5,0.0,0.0,5.0,20.0,10.0,70.0,20.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,27.0,7,7
1404312854,31,0,1,4,6.7666666666666675,1,32,0.0,0.0,80.0,5.0,35.0,0.0,40.0,0.0,26.0,40.0,42.0,35.0,55.0,100.0,73.0,0.0,120.0,0.0,0.0,0.0,0.0,48.0,31.0,8,7
1440856648,18,1,1,2,3.6848484848484846,2,10,0.0,0.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,18.0,8,12
